bblid,Ct_Nmf18C1,Ct_Nmf18C2,Ct_Nmf18C3,Ct_Nmf18C4,Ct_Nmf18C5,Ct_Nmf18C6,Ct_Nmf18C7,Ct_Nmf18C8,Ct_Nmf18C9,Ct_Nmf18C10,Ct_Nmf18C11,Ct_Nmf18C12,Ct_Nmf18C13,Ct_Nmf18C14,Ct_Nmf18C15,Ct_Nmf18C16,Ct_Nmf18C17,Ct_Nmf18C18
80010,184.7119696,208.073191,183.5501335,177.0624549,156.3004638,142.4051548,154.2537944,132.1080285,132.4780451,143.6382976,141.739999,124.655259,132.5338307,138.7898615,120.0279191,126.5270154,132.8144068,112.8483836
80179,193.2732707,169.4710627,116.775198,169.6693775,169.3820364,147.9857535,110.0621782,122.1208717,121.3250528,140.6186447,127.0753115,121.1348032,111.4804562,107.9701302,114.8302953,107.1437168,123.3227522,108.5973392
80199,175.4922955,212.3024104,175.4145219,137.0518009,171.0554005,166.4639546,146.8535808,126.9520917,145.3776282,135.4525208,151.1179146,151.2365054,123.6928864,115.0193291,126.5035699,135.218087,127.2631066,119.4459672
80208,186.0005636,193.8213483,167.9508775,165.8402471,164.1318732,140.1108998,161.3887546,143.4912104,137.1580265,146.6699815,147.6146104,143.6739317,122.1792702,136.7075753,127.238012,129.0786092,126.8148728,97.95779789
80249,167.2151013,216.5265539,179.492455,127.834858,157.068417,136.4903512,156.1281412,130.7298633,119.2312171,150.4346809,134.0995256,137.7406573,128.3459058,118.7387833,132.2697697,122.9805969,116.1469743,113.1928085
80265,193.9173276,207.3858862,183.172919,165.2815188,163.6180824,168.0945152,144.068219,154.5768875,145.901027,146.0759952,147.3773804,145.6551564,143.0684579,124.3401773,133.1923885,126.8451949,146.0236375,144.0867415
80289,193.4505353,190.5816943,144.0707588,141.2134864,158.0668457,132.0626064,149.1966585,130.5844979,129.3218639,145.1411386,119.1324891,117.1390754,121.3015845,121.4150293,109.7312799,113.070696,113.6937975,101.1806256
80396,185.9438071,202.9014712,179.5472298,161.0635467,160.1283258,136.2452465,148.3036552,138.5111561,135.8086594,127.1420728,131.6315056,121.2071169,133.0648696,126.3361872,116.8961728,128.7446075,100.0043872,76.94959337
80425,211.9919506,203.1865976,176.3764443,181.4101015,182.6625676,187.6746432,168.8288485,160.150916,167.0492517,137.2054298,140.535642,134.7854881,137.8606028,125.9160783,135.0462611,124.8118888,139.8771228,137.2009531
80498,175.8604258,198.744734,160.5030992,134.4281839,165.7996363,142.316004,153.7496018,124.8044643,125.0381306,159.6878771,127.9055624,143.6084691,115.624646,123.541745,122.5672944,123.2129368,123.3701977,92.59995728
80537,203.8401502,192.8473574,179.6385407,175.986998,161.4667695,153.5930347,164.5544758,142.5166818,127.2910215,149.6122144,126.9266544,144.2362437,131.8747258,130.7447931,123.4004953,116.7305354,125.4996015,109.1079012
80557,181.4959483,191.9098881,144.5296639,148.229996,144.1320923,135.7453158,134.6532163,126.3738351,113.6237326,124.0526127,116.231194,106.6759511,111.908388,106.7390851,105.6664401,112.1079768,128.573803,122.9888066
80575,187.2560636,202.8807258,178.8064766,162.3208981,163.1355212,146.5178513,146.3765038,136.7076532,137.500602,143.6779158,133.4002277,135.870177,133.2685114,143.5009528,119.0806498,123.5165349,137.8374382,101.0771308
80607,183.8082068,206.1714593,165.7001059,154.8665914,158.5883034,145.873364,127.578121,133.1090007,154.5659853,133.9003685,134.1230382,133.3778167,123.554959,124.3800014,123.9649581,117.1792278,121.9438704,118.2648391
80680,173.6350929,210.1471227,166.0894182,139.2865488,166.0103224,135.1917775,150.8077788,123.8761868,120.8031406,143.2766149,135.6314847,131.0883888,117.7373984,126.072157,119.1780271,135.6263477,138.8271617,125.6895799
80688,186.6749345,197.5609985,156.8458622,146.8670245,149.2935265,133.4609736,140.5879136,135.968649,143.3416632,122.8045385,139.1298693,114.1029682,131.2600703,119.0024888,107.4393837,112.6207772,111.6797371,96.22134062
80765,216.0210458,209.1855881,185.5686298,150.7058349,169.7425235,166.5470305,139.8091336,142.8256691,188.2811168,146.6573482,140.9971902,141.8897925,153.0382113,131.29627,127.5025453,136.6069816,145.6071764,139.5559621
80812,184.6574954,187.6218582,166.2458969,163.2847852,157.1442938,162.9904478,156.3347221,147.4805546,124.9534418,129.5637549,115.2820818,135.1058071,128.9593368,115.0483682,129.8864574,122.5785766,116.8631057,129.1637324
80854,185.0206803,211.9949046,182.3250146,163.8734043,171.5081209,168.616967,152.6128102,143.2842422,126.4993436,157.3225522,147.5524972,132.2012301,122.9698848,134.8003326,130.7262884,133.7138762,129.7180725,106.7525428
80889,180.4085032,200.8088421,173.5742905,136.371872,160.2653216,153.0608382,141.3889478,136.8810042,122.7539403,146.8107025,135.2035788,143.1903919,117.0355011,119.4735589,125.4949849,125.225766,133.5458192,145.4900051
81043,202.7412227,199.8033625,180.1678867,212.5614938,163.1742563,157.1869089,151.5931768,162.4766491,150.7124141,134.7688172,136.0927822,124.1106788,140.3008669,153.341771,134.0313858,126.946123,117.662623,103.3344163
81222,191.2272771,208.7938595,170.6892781,150.3108048,147.3384561,139.8018505,141.1374799,148.2960325,119.7555064,137.2448291,128.7458365,122.5990931,129.1045031,112.6414859,115.2313382,119.7959681,114.0123889,86.45978059
81231,173.9511187,167.3039277,121.9549488,145.0934057,155.7644808,136.6466807,125.0257427,126.03887,116.5608783,134.080779,109.4444592,121.1192827,99.01486004,97.54460564,115.6341756,107.2887647,102.2706719,90.84974738
81287,195.8556404,187.1823189,171.5925918,140.994624,154.3927658,135.830508,134.2608098,140.7791419,141.4879055,124.7425566,148.8536068,118.8652955,142.8351748,120.1226566,116.9299795,124.1178958,122.0735105,102.218037
81323,184.731622,200.470917,174.8805716,140.7192454,160.0743054,133.4531805,155.0796319,128.6723873,143.7687793,149.3541674,140.9354958,137.725341,135.6735375,111.7956105,105.735791,119.6443489,146.847209,121.470362
81353,183.7910113,214.8867365,178.6308832,167.3264752,175.7805444,157.57319,147.1271039,152.5830749,113.6096776,145.8486158,138.5218999,150.2219491,127.492619,135.4053356,139.8057556,126.7277972,123.2619639,114.9478151
81456,188.3514978,203.8045207,180.2297548,176.9321774,158.2123982,152.1908579,151.6405468,127.583564,137.5398026,146.7262996,137.8864605,142.6867544,126.6089443,139.9492833,137.6562039,126.9532736,126.6707226,121.4522048
81528,173.4666076,179.1411873,154.1495105,131.1308446,146.5262548,132.28969,140.0340532,125.950315,144.8419705,141.0570831,133.2758441,126.6167746,113.2678488,108.3732086,113.4848647,116.4691802,123.8933632,99.27791266
81533,194.5359269,203.2501288,172.620917,169.1202344,155.3225644,137.1540098,139.084103,135.4961997,141.853517,136.2111918,138.4875053,132.7443118,139.2251866,129.361408,122.9100321,117.8495032,125.5127615,110.6874928
81544,188.2305392,185.7668469,172.2174628,175.9562395,162.1268803,167.4038792,156.8439266,158.9420337,152.2926555,142.2279864,127.2331352,140.7799223,125.2996662,132.3592692,143.9148148,128.0378916,116.0803964,127.0636916
81644,207.4383709,210.1176694,166.95695,145.8955273,171.957229,154.0447892,147.8940352,127.5695712,165.3077719,145.7437245,128.0063053,126.7195622,148.2768846,124.3936378,122.1061187,127.0772772,127.4616852,122.4393995
81659,202.3539161,182.5755314,156.5669261,167.1939183,176.5024837,158.3854387,150.3189539,148.6118274,130.0773741,146.8121589,131.9187795,134.1996775,136.3652809,123.6857634,123.5322361,109.1661643,113.8225151,105.5564435
81662,201.5968938,183.00548,153.0509052,184.9928312,146.7850288,130.9007651,144.5130869,151.8180293,141.9944688,137.4081962,127.2689549,114.4665101,133.3360731,127.7918066,115.1782277,114.4501845,137.3989684,97.16362681
81754,186.8206324,198.9311915,170.4941727,146.8592051,167.6919236,145.7381955,150.6593145,133.1797163,111.6444613,161.1423603,146.892343,132.494659,117.7573152,138.2637434,119.8372235,124.3878354,147.032298,157.2631644
81826,201.7837241,202.3539596,180.7377821,175.4555567,159.7344849,145.6425546,143.8474027,135.8707341,180.3521076,138.1621471,149.4044566,132.0302323,147.8823335,133.7915692,109.3342309,129.0189303,128.4200564,124.7895855
81865,165.5185681,220.2370195,184.5971994,133.5686543,162.680754,147.9797793,159.5971631,132.6065168,122.4611868,128.857658,136.6061606,122.28085,122.3345274,117.6792924,127.418296,128.4587878,113.7377339,115.2203051
81876,195.1857814,200.4848394,170.6928038,156.6351163,174.4812692,151.9371782,142.4265275,145.1262827,136.0314301,130.4246262,136.0041301,138.4202928,129.2772349,131.9545349,122.6911682,125.2116375,117.3878782,127.2558317
